eval_set,concept,split,n_rows,arm,vintage,seed,pipeline,rank
hs,high-stakes,mts,274,deepseekv4pro,0,46,0.36938568916830944,0.36895945441952155
hs,high-stakes,mts,274,deepseekv4pro,0,47,0.5598327028611008,0.5583941605839416
hs,high-stakes,mts,274,deepseekv4pro,0,48,0.526586392455645,0.5274921412968192
hs,high-stakes,mts,274,deepseekv4pro,0,49,0.311231285630561,0.3100857797431935
hs,high-stakes,mts,274,deepseekv4pro,0,50,0.7422078959987214,0.7414087058447438
hs,high-stakes,mts,274,deepseekv4pro,0,51,0.7116521924449891,0.7115722734295914
hs,high-stakes,mts,274,deepseekv4pro,1,42,0.575630028238052,0.575630028238052
hs,high-stakes,mts,274,deepseekv4pro,1,43,0.5382812083755129,0.5382812083755129
hs,high-stakes,mts,274,deepseekv4pro,1,44,0.5364697106931643,0.5364697106931643
hs,high-stakes,mts,274,deepseekv4pro,1,45,0.6068250839149661,0.6068250839149661
hs,high-stakes,mts,274,deepseekv4pro,1,46,0.5261867973786563,0.5261867973786563
hs,high-stakes,mts,274,deepseekv4pro,1,47,0.4700303692258511,0.4700303692258511
hs,high-stakes,mts,274,deepseekv4pro,1,48,0.60527998295061,0.60527998295061
hs,high-stakes,mts,274,deepseekv4pro,1,49,0.5638020139591879,0.5638020139591879
hs,high-stakes,mts,274,deepseekv4pro,1,50,0.45921466247535836,0.45921466247535836
hs,high-stakes,mts,274,deepseekv4pro,1,51,0.579998934413128,0.579998934413128
hs,high-stakes,mts,274,deepseekv4pro,2,42,0.7028344610794395,0.7028344610794395
hs,high-stakes,mts,274,deepseekv4pro,2,43,0.7227342959134744,0.7227342959134744
hs,high-stakes,mts,274,deepseekv4pro,2,44,0.7280888699451222,0.7280888699451222
hs,high-stakes,mts,274,deepseekv4pro,2,45,0.7236933240982472,0.7236933240982472
hs,high-stakes,mts,274,deepseekv4pro,2,46,0.7356811764079065,0.7356811764079065
hs,high-stakes,mts,274,deepseekv4pro,2,47,0.717539559912622,0.717539559912622
hs,high-stakes,mts,274,deepseekv4pro,2,48,0.7333901646331716,0.7333901646331716
hs,high-stakes,mts,274,deepseekv4pro,2,49,0.7138100058607277,0.7138100058607277
hs,high-stakes,mts,274,deepseekv4pro,2,50,0.7003836112739091,0.7003836112739091
hs,high-stakes,mts,274,deepseekv4pro,2,51,0.6144440300495498,0.6144440300495498
hs,high-stakes,mts,274,deepseekv4pro,3,42,0.7444989077734562,0.7444989077734562
hs,high-stakes,mts,274,deepseekv4pro,3,43,0.6304544728008951,0.6304544728008951
hs,high-stakes,mts,274,deepseekv4pro,3,44,0.7226010975544781,0.7226010975544781
hs,high-stakes,mts,274,deepseekv4pro,3,45,0.7110128403218072,0.7110128403218072
hs,high-stakes,mts,274,deepseekv4pro,3,46,0.704752517448985,0.704752517448985
hs,high-stakes,mts,274,deepseekv4pro,3,47,0.6813895252810486,0.6813895252810486
hs,high-stakes,mts,274,deepseekv4pro,3,48,0.7306196387660503,0.7306196387660503
hs,high-stakes,mts,274,deepseekv4pro,3,49,0.6875965688102723,0.687569929138473
hs,high-stakes,mts,274,deepseekv4pro,3,50,0.6753423197826202,0.6753423197826202
hs,high-stakes,mts,274,deepseekv4pro,3,51,0.7407959933933613,0.7407959933933613
hs,high-stakes,mts,274,gptoss120b,0,42,0.39096382332569657,0.39072406627950346
hs,high-stakes,mts,274,gptoss120b,0,43,0.5869518887527305,0.5869518887527305
hs,high-stakes,mts,274,gptoss120b,0,44,0.5330598327028611,0.5343385369492247
hs,high-stakes,mts,274,gptoss120b,0,45,0.4609462411423091,0.46153231392189253
hs,high-stakes,mts,274,gptoss120b,0,46,0.36938568916830944,0.36895945441952155
hs,high-stakes,mts,274,gptoss120b,0,47,0.5598327028611008,0.5583941605839416
hs,high-stakes,mts,274,gptoss120b,0,48,0.526586392455645,0.5274921412968192
hs,high-stakes,mts,274,gptoss120b,0,49,0.311231285630561,0.3100857797431935
hs,high-stakes,mts,274,gptoss120b,0,50,0.7422078959987214,0.7414087058447438
hs,high-stakes,mts,274,gptoss120b,0,51,0.7116521924449891,0.7115722734295914
hs,high-stakes,mts,274,gptoss120b,1,42,0.685811710799723,0.685811710799723
hs,high-stakes,mts,274,gptoss120b,1,43,0.6903670946773937,0.6903670946773937
hs,high-stakes,mts,274,gptoss120b,1,44,0.6699877457509723,0.6699877457509723
hs,high-stakes,mts,274,gptoss120b,1,45,0.7180457136768076,0.7180457136768076
hs,high-stakes,mts,274,gptoss120b,1,46,0.6555490436357825,0.6555490436357825
hs,high-stakes,mts,274,gptoss120b,1,47,0.7113325163833981,0.7113325163833981
hs,high-stakes,mts,274,gptoss120b,1,48,0.5860727795833555,0.5860727795833555
hs,high-stakes,mts,274,gptoss120b,1,49,0.6770206191059727,0.6770206191059727
hs,high-stakes,mts,274,gptoss120b,1,50,0.6994245830891364,0.6994245830891364
hs,high-stakes,mts,274,gptoss120b,1,51,0.6892482284618253,0.6892482284618253
hs,high-stakes,mts,274,gptoss120b,2,42,0.6997442591507271,0.6997442591507271
hs,high-stakes,mts,274,gptoss120b,2,43,0.6704672598433588,0.6704672598433588
hs,high-stakes,mts,274,gptoss120b,2,44,0.6892482284618252,0.6892482284618252
hs,high-stakes,mts,274,gptoss120b,2,45,0.6528317971122595,0.6528317971122595
hs,high-stakes,mts,274,gptoss120b,2,46,0.6693750332995897,0.6693750332995897
hs,high-stakes,mts,274,gptoss120b,2,47,0.7045926794181895,0.7045926794181895
hs,high-stakes,mts,274,gptoss120b,2,48,0.6815493633118439,0.6815493633118439
hs,high-stakes,mts,274,gptoss120b,2,49,0.6750226437210294,0.6750226437210294
hs,high-stakes,mts,274,gptoss120b,2,50,0.6504875059939261,0.6504875059939261
hs,high-stakes,mts,274,gptoss120b,2,51,0.6867707389844957,0.6867707389844957
hs,high-stakes,mts,274,gptoss120b,3,42,0.5025307688209281,0.5025307688209281
hs,high-stakes,mts,274,gptoss120b,3,43,0.5663594224519153,0.5663594224519153
hs,high-stakes,mts,274,gptoss120b,3,44,0.7191912195641751,0.7191912195641751
hs,high-stakes,mts,274,gptoss120b,3,45,0.6469444296446267,0.6469444296446267
hs,high-stakes,mts,274,gptoss120b,3,46,0.6245138259896639,0.6245138259896639
hs,high-stakes,mts,274,gptoss120b,3,47,0.6800841813628856,0.6800841813628856
hs,high-stakes,mts,274,gptoss120b,3,48,0.7094943790292503,0.7094943790292503
hs,high-stakes,mts,274,gptoss120b,3,49,0.539826309339869,0.539826309339869
hs,high-stakes,mts,274,gptoss120b,3,50,0.7142362406095157,0.7142362406095157
hs,high-stakes,mts,274,gptoss120b,3,51,0.6729713889924875,0.6729713889924875
hs,high-stakes,toolace,328,deepseekv4pro,0,42,0.3093396787626413,0.3069787328970851
hs,high-stakes,toolace,328,deepseekv4pro,0,43,0.5021936347412255,0.5007064247471743
hs,high-stakes,toolace,328,deepseekv4pro,0,44,0.48713563355145745,0.4851836704342653
hs,high-stakes,toolace,328,deepseekv4pro,0,45,0.35977468768590126,0.3589567221891731
hs,high-stakes,toolace,328,deepseekv4pro,0,46,0.4736763831052945,0.4734161213563355
hs,high-stakes,toolace,328,deepseekv4pro,0,47,0.4725981558596074,0.47231930398572275
hs,high-stakes,toolace,328,deepseekv4pro,0,48,0.6112990779298038,0.6107971445568114
hs,high-stakes,toolace,328,deepseekv4pro,0,49,0.5617006246281975,0.5625
hs,high-stakes,toolace,328,deepseekv4pro,0,50,0.4537291790600833,0.4536548185603807
hs,high-stakes,toolace,328,deepseekv4pro,0,51,0.5677981856038072,0.5677981856038072
hs,high-stakes,toolace,328,deepseekv4pro,1,42,0.5392995240928019,0.5392995240928019
hs,high-stakes,toolace,328,deepseekv4pro,1,43,0.5495612730517548,0.5495612730517548
hs,high-stakes,toolace,328,deepseekv4pro,1,44,0.5759220701963118,0.5759220701963118
hs,high-stakes,toolace,328,deepseekv4pro,1,45,0.5329788816180845,0.5329788816180845
hs,high-stakes,toolace,328,deepseekv4pro,1,46,0.5796958655562165,0.5796958655562165
hs,high-stakes,toolace,328,deepseekv4pro,1,47,0.556253718024985,0.556253718024985
hs,high-stakes,toolace,328,deepseekv4pro,1,48,0.5867229327781083,0.5867229327781083
hs,high-stakes,toolace,328,deepseekv4pro,1,49,0.5655673706127305,0.5655673706127305
hs,high-stakes,toolace,328,deepseekv4pro,1,50,0.5172144556811422,0.5172144556811422
hs,high-stakes,toolace,328,deepseekv4pro,1,51,0.5690809042236764,0.5690809042236764
hs,high-stakes,toolace,328,deepseekv4pro,2,42,0.5969103212373585,0.5969103212373585
hs,high-stakes,toolace,328,deepseekv4pro,2,43,0.5722040452111838,0.5722040452111838
hs,high-stakes,toolace,328,deepseekv4pro,2,44,0.5522754312908983,0.5522754312908983
hs,high-stakes,toolace,328,deepseekv4pro,2,45,0.5775394110648424,0.5775394110648424
hs,high-stakes,toolace,328,deepseekv4pro,2,46,0.5921140690065437,0.5921140690065437
hs,high-stakes,toolace,328,deepseekv4pro,2,47,0.5681142177275431,0.5681142177275431
hs,high-stakes,toolace,328,deepseekv4pro,2,48,0.6023944080904223,0.6023944080904223
hs,high-stakes,toolace,328,deepseekv4pro,2,49,0.572408536585366,0.572408536585366
hs,high-stakes,toolace,328,deepseekv4pro,2,50,0.5879127007733491,0.5879127007733491
hs,high-stakes,toolace,328,deepseekv4pro,2,51,0.5910730220107079,0.5910730220107079
hs,high-stakes,toolace,328,deepseekv4pro,3,42,0.5926531826293873,0.5926531826293873
hs,high-stakes,toolace,328,deepseekv4pro,3,43,0.5805881915526473,0.5805881915526473
hs,high-stakes,toolace,328,deepseekv4pro,3,44,0.561719214753123,0.561719214753123
hs,high-stakes,toolace,328,deepseekv4pro,3,45,0.5629275728732896,0.5629275728732896
hs,high-stakes,toolace,328,deepseekv4pro,3,46,0.5506209101725164,0.5506209101725164
hs,high-stakes,toolace,328,deepseekv4pro,3,47,0.5722412254610351,0.5722412254610351
hs,high-stakes,toolace,328,deepseekv4pro,3,48,0.5819452706722189,0.5819452706722189
hs,high-stakes,toolace,328,deepseekv4pro,3,49,0.5717578822129685,0.5717578822129685
hs,high-stakes,toolace,328,deepseekv4pro,3,50,0.5658090422367639,0.5658090422367639
hs,high-stakes,toolace,328,deepseekv4pro,3,51,0.549301011302796,0.549301011302796
hs,high-stakes,toolace,328,gptoss120b,0,42,0.3093396787626413,0.3069787328970851
hs,high-stakes,toolace,328,gptoss120b,0,43,0.5021936347412255,0.5007064247471743
hs,high-stakes,toolace,328,gptoss120b,0,44,0.48713563355145745,0.4851836704342653
hs,high-stakes,toolace,328,gptoss120b,0,45,0.35977468768590126,0.3589567221891731
hs,high-stakes,toolace,328,gptoss120b,0,46,0.4736763831052945,0.4734161213563355
hs,high-stakes,toolace,328,gptoss120b,0,47,0.4725981558596074,0.47231930398572275
hs,high-stakes,toolace,328,gptoss120b,0,48,0.6112990779298038,0.6107971445568114
hs,high-stakes,toolace,328,gptoss120b,0,49,0.5617006246281975,0.5625
hs,high-stakes,toolace,328,gptoss120b,0,50,0.4537291790600833,0.4536548185603807
hs,high-stakes,toolace,328,gptoss120b,0,51,0.5677981856038072,0.5677981856038072
hs,high-stakes,toolace,328,gptoss120b,1,42,0.5131803985722784,0.5129015466983938
hs,high-stakes,toolace,328,gptoss120b,1,43,0.5536696906603212,0.5536511005353956
hs,high-stakes,toolace,328,gptoss120b,1,44,0.5677424152290304,0.567761005353956
hs,high-stakes,toolace,328,gptoss120b,1,45,0.5689879535990482,0.5688764128494943
hs,high-stakes,toolace,328,gptoss120b,1,46,0.5264909280190363,0.5265466983938132
hs,high-stakes,toolace,328,gptoss120b,1,47,0.5946609161213564,0.5945679654967282
hs,high-stakes,toolace,328,gptoss120b,1,48,0.5801977989292089,0.5801977989292088
hs,high-stakes,toolace,328,gptoss120b,1,49,0.5793984235574063,0.5795843248066627
hs,high-stakes,toolace,328,gptoss120b,1,50,0.5685603807257585,0.5684116597263533
hs,high-stakes,toolace,328,gptoss120b,1,51,0.5723713563355146,0.5724085365853658
hs,high-stakes,toolace,328,gptoss120b,2,42,0.5471259666864963,0.5471073765615706
hs,high-stakes,toolace,328,gptoss120b,2,43,0.5355257287328972,0.5355443188578228
hs,high-stakes,toolace,328,gptoss120b,2,44,0.5610499702558002,0.5608454788816181
hs,high-stakes,toolace,328,gptoss120b,2,45,0.5718508328375966,0.5717950624628197
hs,high-stakes,toolace,328,gptoss120b,2,46,0.5856632956573468,0.5856261154074955
hs,high-stakes,toolace,328,gptoss120b,2,47,0.5155413444378346,0.5158759666864962
hs,high-stakes,toolace,328,gptoss120b,2,48,0.588693486020226,0.5887306662700773
hs,high-stakes,toolace,328,gptoss120b,2,49,0.5466426234384295,0.5466612135633552
hs,high-stakes,toolace,328,gptoss120b,2,50,0.5721854550862582,0.5722598155859607
hs,high-stakes,toolace,328,gptoss120b,2,51,0.5701405413444378,0.5701777215942891
hs,high-stakes,toolace,328,gptoss120b,3,42,0.5751226948245093,0.5750483343248066
hs,high-stakes,toolace,328,gptoss120b,3,43,0.5513273349196905,0.5513273349196905
hs,high-stakes,toolace,328,gptoss120b,3,44,0.595348750743605,0.5954417013682332
hs,high-stakes,toolace,328,gptoss120b,3,45,0.522735722784057,0.5228100832837597
hs,high-stakes,toolace,328,gptoss120b,3,46,0.5865928019036288,0.5872062760261749
hs,high-stakes,toolace,328,gptoss120b,3,47,0.5865556216537775,0.5863325401546698
hs,high-stakes,toolace,328,gptoss120b,3,48,0.5535953301606187,0.5537998215348008
hs,high-stakes,toolace,328,gptoss120b,3,49,0.5846036585365854,0.5845850684116597
hs,high-stakes,toolace,328,gptoss120b,3,50,0.5830978584176085,0.5831722189173111
hs,high-stakes,toolace,328,gptoss120b,3,51,0.598750743604997,0.5987879238548482
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,0,42,0.64095,0.64075
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,0,43,0.5908499999999999,0.5909
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,0,44,0.10085,0.10105
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,0,45,0.2657,0.26524999999999993
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,0,46,0.25145,0.25025
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,0,47,0.6372500000000001,0.639
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,0,48,0.62555,0.6246
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,0,49,0.5675000000000001,0.5691999999999999
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,0,50,0.11505000000000003,0.11385
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,0,51,0.7534999999999998,0.7536
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,1,42,0.28565,0.28565
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,1,43,0.37255000000000005,0.37255000000000005
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,1,44,0.39230000000000004,0.39230000000000004
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,1,45,0.46399999999999997,0.46399999999999997
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,1,46,0.48264999999999997,0.48264999999999997
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,1,47,0.34730000000000005,0.34730000000000005
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,1,48,0.5695000000000001,0.5695000000000001
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,1,49,0.23485,0.23485
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,1,50,0.2959,0.2959
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,1,51,0.47555000000000003,0.47555000000000003
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,2,42,0.51995,0.51995
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,2,43,0.5769,0.5769
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,2,44,0.51805,0.51805
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,2,45,0.50705,0.50705
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,2,46,0.55705,0.55705
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,2,47,0.5125,0.5125
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,2,48,0.5843,0.5843
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,2,49,0.4802,0.4802
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,2,50,0.5891,0.5891
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,2,51,0.5208,0.5208
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,3,42,0.6597999999999998,0.6597999999999998
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,3,43,0.53505,0.53505
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,3,44,0.44095,0.44095
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,3,45,0.5585500000000001,0.5585500000000001
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,3,46,0.5985,0.5985
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,3,47,0.44875,0.44875
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,3,48,0.5721,0.5721
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,3,49,0.5215500000000001,0.5215500000000001
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,3,50,0.54385,0.54385
instructions,instruction-following,anthropic_harmless_refusal,200,deepseekv4pro,3,51,0.5434,0.5434
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,0,42,0.64095,0.64075
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,0,43,0.5908499999999999,0.5909
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,0,44,0.10085,0.10105
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,0,45,0.2657,0.26524999999999993
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,0,46,0.25145,0.25025
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,0,47,0.6372500000000001,0.639
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,0,48,0.62555,0.6246
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,0,49,0.5675000000000001,0.5691999999999999
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,0,50,0.11505000000000003,0.11385
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,0,51,0.7534999999999998,0.7536
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,1,42,0.3699,0.3699
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,1,43,0.4025500000000001,0.4025500000000001
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,1,44,0.38495,0.38495
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,1,45,0.3083,0.3083
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,1,46,0.5332000000000001,0.5332000000000001
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,1,47,0.38775,0.38775
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,1,48,0.5244,0.5244
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,1,49,0.26415,0.26415
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,1,50,0.58545,0.58545
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,1,51,0.50335,0.50335
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,2,42,0.433,0.433
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,2,43,0.48490000000000005,0.48490000000000005
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,2,44,0.54625,0.5462499999999999
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,2,45,0.62375,0.62375
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,2,46,0.4503,0.4503
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,2,47,0.43415000000000004,0.43415000000000004
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,2,48,0.5457,0.5457
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,2,49,0.50075,0.50075
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,2,50,0.5426,0.5426
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,2,51,0.50875,0.50875
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,3,42,0.15580000000000002,0.15580000000000002
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,3,43,0.528,0.528
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,3,44,0.42925,0.42925
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,3,45,0.48325000000000007,0.48325000000000007
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,3,46,0.20490000000000003,0.20490000000000003
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,3,47,0.43445,0.43445
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,3,48,0.29945,0.29945
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,3,49,0.3783,0.3783
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,3,50,0.3921,0.3921
instructions,instruction-following,anthropic_harmless_refusal,200,gptoss120b,3,51,0.4210999999999999,0.4210999999999999
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,0,42,0.5163,0.5175
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,0,43,0.40420000000000006,0.40625
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,0,44,0.5458000000000001,0.54625
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,0,45,0.5395,0.5391
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,0,46,0.5822,0.58285
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,0,47,0.4534,0.45295
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,0,48,0.51095,0.5118499999999999
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,0,49,0.5392,0.53845
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,0,50,0.4424,0.44305000000000005
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,0,51,0.40685000000000004,0.40734999999999993
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,1,42,0.11290000000000001,0.11290000000000001
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,1,43,0.09699999999999999,0.09699999999999999
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,1,44,0.19555,0.19555
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,1,45,0.09355000000000002,0.09355000000000002
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,1,46,0.1355,0.1355
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,1,47,0.1416,0.1416
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,1,48,0.12110000000000001,0.12110000000000001
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,1,49,0.10855000000000001,0.10855000000000001
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,1,50,0.11204999999999998,0.11204999999999998
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,1,51,0.11005000000000001,0.11005000000000001
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,2,42,0.14445000000000002,0.14445000000000002
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,2,43,0.16460000000000002,0.16460000000000002
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,2,44,0.21025,0.21025
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,2,45,0.10325000000000001,0.10325000000000001
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,2,46,0.11975000000000001,0.11975000000000001
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,2,47,0.19815,0.19815
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,2,48,0.12025000000000001,0.12025000000000001
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,2,49,0.16135000000000002,0.16135000000000002
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,2,50,0.12925,0.12925
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,2,51,0.0823,0.0823
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,3,42,0.07875,0.07875
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,3,43,0.07265,0.07264999999999999
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,3,44,0.1039,0.1039
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,3,45,0.06520000000000001,0.06520000000000001
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,3,46,0.1033,0.1033
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,3,47,0.0908,0.0908
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,3,48,0.08410000000000001,0.08410000000000001
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,3,49,0.0926,0.0926
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,3,50,0.10870000000000002,0.10870000000000002
instructions,instruction-following,bbq_substitution,200,deepseekv4pro,3,51,0.10495,0.10495
instructions,instruction-following,bbq_substitution,200,gptoss120b,0,42,0.5163,0.5175
instructions,instruction-following,bbq_substitution,200,gptoss120b,0,43,0.40420000000000006,0.40625
instructions,instruction-following,bbq_substitution,200,gptoss120b,0,44,0.5458000000000001,0.54625
instructions,instruction-following,bbq_substitution,200,gptoss120b,0,45,0.5395,0.5391
instructions,instruction-following,bbq_substitution,200,gptoss120b,0,46,0.5822,0.58285
instructions,instruction-following,bbq_substitution,200,gptoss120b,0,47,0.4534,0.45295
instructions,instruction-following,bbq_substitution,200,gptoss120b,0,48,0.51095,0.5118499999999999
instructions,instruction-following,bbq_substitution,200,gptoss120b,0,49,0.5392,0.53845
instructions,instruction-following,bbq_substitution,200,gptoss120b,0,50,0.4424,0.44305000000000005
instructions,instruction-following,bbq_substitution,200,gptoss120b,0,51,0.40685000000000004,0.40734999999999993
instructions,instruction-following,bbq_substitution,200,gptoss120b,1,42,0.11325,0.11325
instructions,instruction-following,bbq_substitution,200,gptoss120b,1,43,0.10085000000000001,0.10085
instructions,instruction-following,bbq_substitution,200,gptoss120b,1,44,0.1699,0.1699
instructions,instruction-following,bbq_substitution,200,gptoss120b,1,45,0.10435000000000001,0.10435000000000001
instructions,instruction-following,bbq_substitution,200,gptoss120b,1,46,0.1426,0.1426
instructions,instruction-following,bbq_substitution,200,gptoss120b,1,47,0.09140000000000001,0.0914
instructions,instruction-following,bbq_substitution,200,gptoss120b,1,48,0.10115000000000002,0.10115000000000002
instructions,instruction-following,bbq_substitution,200,gptoss120b,1,49,0.09540000000000003,0.09545000000000001
instructions,instruction-following,bbq_substitution,200,gptoss120b,1,50,0.12605,0.12605
instructions,instruction-following,bbq_substitution,200,gptoss120b,1,51,0.14690000000000003,0.14690000000000003
instructions,instruction-following,bbq_substitution,200,gptoss120b,2,42,0.06720000000000001,0.06720000000000001
instructions,instruction-following,bbq_substitution,200,gptoss120b,2,43,0.12795,0.12795
instructions,instruction-following,bbq_substitution,200,gptoss120b,2,44,0.07135000000000002,0.07135000000000002
instructions,instruction-following,bbq_substitution,200,gptoss120b,2,45,0.10610000000000001,0.10610000000000001
instructions,instruction-following,bbq_substitution,200,gptoss120b,2,46,0.07365,0.07365000000000001
instructions,instruction-following,bbq_substitution,200,gptoss120b,2,47,0.11000000000000001,0.11000000000000001
instructions,instruction-following,bbq_substitution,200,gptoss120b,2,48,0.1058,0.1058
